Date,Open,Close,News_Sentiment
2025-09-10,23837.17,23632.95,-1.0513460907923968
2025-09-11,23654.93,23703.65,-1.1499833529849808
2025-09-16,23711.99,23329.24,-1.0213472912939554
2025-09-17,23407.39,23359.18,-0.6944667504216472
2025-09-18,23577.06,23674.53,-0.8258192782457042
2025-09-19,23723.34,23639.41,-0.75536021667188
2025-09-22,23567.49,23527.05,-0.7231239483590394
2025-09-24,23601.5,23666.81,-0.8559266701120963
2025-09-25,23620.4,23534.83,-0.890041250111831
2025-09-25,23620.4,23534.83,-0.890041250111831
2025-09-29,23835.61,23745.06,-0.8086716548501616
2025-09-29,23835.61,23745.06,-0.8086716548501616
2025-09-30,23726.43,23880.72,-0.7228136515532828
2025-10-01,23755.23,24113.62,-0.7884828491230931
2025-10-02,24293.83,24422.56,-0.8445372866580219
2025-10-03,24511.57,24378.8,-1.071088507607341
2025-10-06,24357.59,24378.29,-0.8452565551791017
2025-10-07,24400.77,24385.78,-0.7535283016504548
2025-10-08,24382.66,24597.13,-0.8450954940024583
2025-10-09,24674.65,24611.25,-0.5481692749368131
2025-10-10,24664.23,24241.46,-0.6860095566692546
2025-10-14,24169.03,24236.94,-0.6412126839269127
2025-10-15,24263.71,24181.37,-0.7745932362386111
2025-10-16,24188.15,24272.19,-0.5824878780227369
2025-10-17,23833.11,23830.99,-0.7711985700656927
2025-10-20,24035.19,24258.8,-0.649162807495622
2025-10-21,24310.44,24330.03,-0.7421459740409391
2025-10-22,24296.16,24151.13,-0.7412010630618584
2025-10-24,24275.99,24239.89,-0.8609047108568517
2025-10-24,24275.99,24239.89,-0.8609047108568517
2025-10-27,24332.85,24308.78,-0.4972474494582324
2025-10-28,24228.18,24278.63,-0.6946361541496349
2025-10-29,24261.09,24124.21,-0.856523617842481
2025-10-30,24187.82,24118.89,-0.7434049536943965
2025-10-31,24115.31,23958.3,-0.7565742670488104
2025-11-04,23801.24,23949.11,-0.5398859041892191
2025-11-05,23774.55,24049.74,-0.3854239933655403
2025-11-06,23996.24,23734.02,-0.6204335279411579
2025-11-07,23801.97,23569.96,-0.6165799573494539
2025-11-10,23925.36,23959.99,-0.5285062496773925
2025-11-11,23990.14,24088.06,-0.5234407831492586
2025-11-12,24245.89,24381.46,-0.3527582842641355
2025-11-13,24367.7,24041.62,-0.6243350771424199
2025-11-14,23977.72,23876.55,-0.5083894801496457
2025-11-17,23890.48,23590.52,-0.6601262823030553
2025-11-18,23238.33,23180.53,-0.505087280382445
2025-11-19,23180.93,23162.92,-0.4790929361105154
2025-11-20,23387.42,23278.85,-0.4779552008089073
2025-11-21,22963.17,23091.87,-0.6293037410837681
2025-11-25,23254.46,23464.63,-0.4569222809619205
2025-11-26,23585.26,23726.22,-0.6512725027724359
2025-11-28,23780.75,23836.79,-0.8307203850532919
2025-12-01,23731.29,23589.44,-0.7093804518054374
2025-12-02,23637.49,23710.86,-0.7140536785307805
