Date,Open,Close,News_Sentiment
2025-10-20,183.13,182.64,-0.649162807495622
2025-10-21,182.785,181.16,-0.7421459740409391
2025-10-22,181.14,180.28,-0.7412010630618584
2025-10-24,183.835,186.26,-0.8609047108568517
2025-10-24,183.835,186.26,-0.8609047108568517
2025-10-27,189.99,191.49,-0.4972474494582324
2025-10-28,193.05,201.03,-0.6946361541496349
2025-10-29,207.98,207.04,-0.856523617842481
2025-10-30,205.15,202.89,-0.7434049536943965
2025-10-31,206.45,202.49,-0.7565742670488104
2025-11-04,203.0,198.69,-0.5398859041892191
2025-11-05,198.77,195.21,-0.3854239933655403
2025-11-06,196.42,188.08,-0.6204335279411579
2025-11-07,184.9,188.15,-0.6165799573494539
2025-11-10,195.11,199.05,-0.5285062496773925
2025-11-11,195.155,193.16,-0.5234407831492586
2025-11-12,195.72,193.8,-0.3527582842641355
2025-11-13,191.05,186.86,-0.6243350771424199
2025-11-14,182.86,190.17,-0.5083894801496457
2025-11-17,185.965,186.6,-0.6601262823030553
2025-11-18,183.375,181.36,-0.505087280382445
2025-11-19,184.79,186.52,-0.4790929361105154
2025-11-20,195.95,180.64,-0.4779552008089073
2025-11-21,181.235,178.88,-0.6293037410837681
2025-11-25,174.91,177.82,-0.4569222809619205
2025-11-26,181.63,180.26,-0.6512725027724359
2025-11-28,179.01,177.0,-0.8307203850532919
2025-12-01,174.76,179.92,-0.7093804518054374
2025-12-02,181.76,181.46,-0.7140536785307805
