Date,Open,Close,News_Sentiment
2025-09-10,43513.16,43837.67,-1.0513460907923968
2025-09-11,43876.22,44372.5,-1.1499833529849808
2025-09-16,44948.85,44902.27,-1.0213472912939554
2025-09-17,44751.84,44790.38,-0.6944667504216472
2025-09-18,44910.5,45303.43,-0.8258192782457042
2025-09-19,45634.29,45045.81,-0.75536021667188
2025-09-22,45193.77,45493.66,-0.7231239483590394
2025-09-24,45484.41,45630.31,-0.8559266701120963
2025-09-25,45600.07,45754.93,-0.890041250111831
2025-09-25,45600.07,45754.93,-0.890041250111831
2025-09-29,45113.29,45043.75,-0.8086716548501616
2025-09-29,45113.29,45043.75,-0.8086716548501616
2025-09-30,45054.96,44932.63,-0.7228136515532828
2025-10-01,44831.95,44550.85,-0.7884828491230931
2025-10-02,44736.03,44936.73,-0.8445372866580219
2025-10-03,45042.54,45769.5,-1.071088507607341
2025-10-06,46636.07,47944.76,-0.8452565551791017
2025-10-07,48281.12,47950.88,-0.7535283016504548
2025-10-08,47925.22,47734.99,-0.8450954940024583
2025-10-09,48035.42,48580.44,-0.5481692749368131
2025-10-10,48510.72,48088.8,-0.6860095566692546
2025-10-14,47446.73,46847.32,-0.6412126839269127
2025-10-15,47002.3,47672.67,-0.7745932362386111
2025-10-16,48107.44,48277.74,-0.5824878780227369
2025-10-17,47820.97,47582.15,-0.7711985700656927
2025-10-20,48332.71,49185.5,-0.649162807495622
2025-10-21,49675.43,49316.06,-0.7421459740409391
2025-10-22,49252.03,49307.79,-0.7412010630618584
2025-10-24,49095.27,49299.65,-0.8609047108568517
2025-10-24,49095.27,49299.65,-0.8609047108568517
2025-10-27,49905.8,50512.32,-0.4972474494582324
2025-10-28,50357.15,50219.18,-0.6946361541496349
2025-10-29,50453.64,51307.65,-0.856523617842481
2025-10-30,51146.27,51325.61,-0.7434049536943965
2025-10-31,51629.8,52411.34,-0.7565742670488104
2025-11-04,52294.31,51497.2,-0.5398859041892191
2025-11-05,51291.39,50212.27,-0.3854239933655403
2025-11-06,50792.55,50883.68,-0.6204335279411579
2025-11-07,50524.31,50276.37,-0.6165799573494539
2025-11-10,50645.27,50911.76,-0.5285062496773925
2025-11-11,51314.04,50842.93,-0.5234407831492586
2025-11-12,50988.53,51063.31,-0.3527582842641355
2025-11-13,51013.15,51281.83,-0.6243350771424199
2025-11-14,50767.74,50376.53,-0.5083894801496457
2025-11-17,50282.39,50323.91,-0.6601262823030553
2025-11-18,49812.95,48702.98,-0.505087280382445
2025-11-19,48822.88,48537.7,-0.4790929361105154
2025-11-20,49129.29,49823.94,-0.4779552008089073
2025-11-21,49251.26,48625.88,-0.6293037410837681
2025-11-25,49113.82,48659.52,-0.4569222809619205
2025-11-26,49012.25,49559.07,-0.6512725027724359
2025-11-28,50218.96,50253.91,-0.8307203850532919
2025-12-01,50318.59,49303.28,-0.7093804518054374
2025-12-02,49494.58,49303.45,-0.7140536785307805
