Date,Open,Close,News_Sentiment
2025-11-13,274.11,272.95,-0.6243350771424199
2025-11-14,271.05,272.41,-0.5083894801496457
2025-11-17,268.815,267.46,-0.6601262823030553
2025-11-18,269.99,267.44,-0.505087280382445
2025-11-19,265.525,268.56,-0.4790929361105154
2025-11-20,270.83,266.25,-0.4779552008089073
2025-11-21,265.95,271.49,-0.6293037410837681
2025-11-25,275.27,276.97,-0.4569222809619205
2025-11-26,276.96,277.55,-0.6512725027724359
2025-11-28,277.26,278.85,-0.8307203850532919
2025-12-01,278.01,283.1,-0.7093804518054374
2025-12-02,283.0,286.19,-0.7140536785307805
