Date,Open,Close,News_Sentiment
2025-09-10,6550.29,6532.04,-1.0513460907923968
2025-09-11,6554.41,6587.47,-1.1499833529849808
2025-09-16,6624.13,6606.76,-1.0213472912939554
2025-09-17,6604.87,6600.35,-0.6944667504216472
2025-09-18,6626.85,6631.96,-0.8258192782457042
2025-09-19,6647.11,6664.36,-0.75536021667188
2025-09-22,6654.28,6693.75,-0.7231239483590394
2025-09-24,6669.79,6637.97,-0.8559266701120963
2025-09-25,6608.19,6604.72,-0.890041250111831
2025-09-25,6608.19,6604.72,-0.890041250111831
2025-09-29,6661.58,6661.21,-0.8086716548501616
2025-09-29,6661.58,6661.21,-0.8086716548501616
2025-09-30,6656.19,6688.46,-0.7228136515532828
2025-10-01,6664.92,6711.2,-0.7884828491230931
2025-10-02,6731.31,6715.35,-0.8445372866580219
2025-10-03,6722.14,6715.79,-1.071088507607341
2025-10-06,6733.86,6740.28,-0.8452565551791017
2025-10-07,6746.14,6714.59,-0.7535283016504548
2025-10-08,6723.87,6753.72,-0.8450954940024583
2025-10-09,6760.5,6735.11,-0.5481692749368131
2025-10-10,6740.49,6552.51,-0.6860095566692546
2025-10-14,6602.49,6644.31,-0.6412126839269127
2025-10-15,6688.27,6671.06,-0.7745932362386111
2025-10-16,6689.02,6629.07,-0.5824878780227369
2025-10-17,6613.27,6664.01,-0.7711985700656927
2025-10-20,6690.05,6735.13,-0.649162807495622
2025-10-21,6736.75,6735.35,-0.7421459740409391
2025-10-22,6741.34,6699.4,-0.7412010630618584
2025-10-24,6772.07,6791.69,-0.8609047108568517
2025-10-24,6772.07,6791.69,-0.8609047108568517
2025-10-27,6845.46,6875.16,-0.4972474494582324
2025-10-28,6897.74,6890.89,-0.6946361541496349
2025-10-29,6910.95,6890.59,-0.856523617842481
2025-10-30,6860.5,6822.34,-0.7434049536943965
2025-10-31,6879.17,6840.2,-0.7565742670488104
2025-11-04,6788.52,6771.55,-0.5398859041892191
2025-11-05,6769.77,6796.29,-0.3854239933655403
2025-11-06,6787.59,6720.32,-0.6204335279411579
2025-11-07,6696.18,6728.8,-0.6165799573494539
2025-11-10,6785.36,6832.43,-0.5285062496773925
2025-11-11,6815.64,6846.61,-0.5234407831492586
2025-11-12,6867.77,6850.92,-0.3527582842641355
2025-11-13,6826.47,6737.49,-0.6243350771424199
2025-11-14,6672.14,6734.11,-0.5083894801496457
2025-11-17,6713.61,6672.41,-0.6601262823030553
2025-11-18,6641.19,6617.32,-0.505087280382445
2025-11-19,6625.84,6642.16,-0.4790929361105154
2025-11-20,6737.93,6538.76,-0.4779552008089073
2025-11-21,6555.77,6602.99,-0.6293037410837681
2025-11-25,6697.03,6765.88,-0.4569222809619205
2025-11-26,6793.55,6812.61,-0.6512725027724359
2025-11-28,6822.52,6849.09,-0.8307203850532919
2025-12-01,6812.3,6812.63,-0.7093804518054374
2025-12-02,6830.96,6829.37,-0.7140536785307805
