Date,MSFT_Open,MSFT_Close,MSFT_Volume,NKX_Open,NKX_Close,NKX_Volume,NDX_Open,NDX_Close,NDX_Volume,DAX_Open,DAX_Close,DAX_Volume,DJI_Open,DJI_Close,DJI_Volume,NVDA_Open,NVDA_Close,NVDA_Volume,AAPL_Open,AAPL_Close,AAPL_Volume,SPX_Open,SPX_Close,SPX_Volume,News_Sentiment,News_Disagreement,News_Volatility,News_Volume,Return,Target,Ret_Lag1,Ret_Lag2,Ret_Lag3,Ret_Lag5,Ret_Lag10,Vol_5,Vol_20,Intraday_Move,MA_50,Trend_50,Mom_20,Mom_60,RSI,Sent_MA_3,Sent_MA_7,Sent_MA_14,Sent_Vol_5,News_Vol_Rel,Sent_Impact
2023-12-18,366.708,369.884,21965917.102207,32769.23,32758.98,1068776800.0,16631.11,16729.8,871984623.0,16683.69,16650.55,0.0,37330.14,37306.02,303903935.0,49.386,50.0628,412704147.0,194.92,194.721,56086588.0,4725.58,4740.56,2434634036.0,-0.9262712270458228,4.071261887649083,6.725272303463856,84782,0.004518097487249544,1,-7.628136810104926e-05,0.0026435733742609306,0.013558420429298217,0.008505609735166843,-0.005423166555119596,0.005612595006971997,0.004689170025307239,0.003169981250978816,4435.2604,0.06883465061036786,0.05018586537055669,0.07686156921539244,82.5063902797715,-0.8367282832594151,-0.841378714484035,-0.8404681601135048,6.6951852157733525,0.875591123669423,-0.8110348645117073
2023-12-19,368.732,370.489,20757729.490126,32774.21,33219.39,1063089500.0,16734.25,16811.85,809025727.0,16657.44,16744.41,0.0,37311.82,37557.92,278381494.0,49.41,49.59,464576140.0,194.99,195.765,40958493.0,4743.72,4768.37,2325208666.0,-0.9558034538395528,3.970181158411192,6.695228490033958,99693,0.005849255234901429,0,0.004518097487249544,-7.628136810104926e-05,0.0026435733742609306,0.0,-0.0005691170958779145,0.0051253184044526,0.004617327114646848,0.00519634379769456,4445.464,0.07263718702929545,0.04859721422005636,0.10124018475750574,85.23083891423198,-0.9052213035110732,-0.8328644029208004,-0.8533168308554236,6.710590873370762,1.0238532449286437,-0.9786024677276313
2023-12-20,372.217,367.87,26513442.505517,33467.32,33675.94,1179504200.0,16763.64,16554.16,924098014.0,16779.41,16733.05,0.0,37520.13,37082.0,309902887.0,49.641,48.0973,398007201.0,195.725,193.667,52556474.0,4764.73,4698.35,2485662722.0,-0.9845047352918964,3.9447609053902344,6.739380902813134,98421,-0.014793144174519959,1,0.005849255234901429,0.004518097487249544,-7.628136810104926e-05,0.013558420429298217,-0.003913779111384419,0.00836312742443515,0.005948302956216725,-0.013931534420628075,4453.2609999999995,0.05503584901042191,0.03529160303997858,0.08756591343638753,68.03724888778359,-0.9555264720590908,-0.8608169555135784,-0.8741939632515822,6.712638973434878,1.0126315291280366,-0.9969405355324259
2023-12-21,369.794,370.768,17840424.178927,33276.81,33140.47,955774300.0,16719.61,16757.41,757926147.0,16667.31,16687.42,0.0,37225.32,37404.35,263577864.0,48.7971,48.9761,300510527.0,194.93,193.519,46761624.0,4724.29,4746.75,2154794168.0,-1.0593844589754051,4.0458809091310215,6.724380390775255,93476,0.01024879009249407,1,-0.014793144174519959,0.005849255234901429,0.004518097487249544,0.0026435733742609306,0.007936610413312938,0.009642389117869809,0.006230092292584723,0.004754153534181863,4461.0312,0.06404770269259719,0.04172610399813892,0.09436672322844819,69.83518489542584,-0.9998975493689516,-0.8994666114897149,-0.8855395764062965,6.720129933121842,0.9650380694283134,-1.0223463330719833
2023-12-22,370.906,371.801,17235411.553068,33257.95,33169.05,894128200.0,16799.02,16777.4,639510759.0,16673.3,16706.18,0.0,37349.27,37385.97,261852408.0,49.1811,48.8161,252578351.0,194.015,192.444,37372611.0,4753.92,4754.63,1743793044.0,-1.0864147112203344,4.030122942434044,6.809400516659642,83675,0.0016587067997896167,1,0.01024879009249407,-0.014793144174519959,0.005849255234901429,-7.628136810104926e-05,0.004087074621006593,0.009618444905820164,0.006221628647739525,0.00014935043080237706,4468.5848,0.0640124810879723,0.04283295389244923,0.11257672228813198,75.21896913967646,-1.0434346351625454,-0.9423274584436333,-0.9081607810253435,6.73873252074917,0.8612486484288838,-0.9356732016717692
2023-12-27,370.916,371.294,15016872.743417,33532.97,33681.24,936832600.0,16896.14,16906.8,641192989.0,16727.77,16742.07,0.0,37518.62,37656.52,248497828.0,49.497,49.403,233714224.0,191.342,191.998,48376393.0,4773.45,4781.58,1611192991.0,-1.0086063646995385,3.8638136417173943,6.6794995385617595,73379,0.0056521556776315636,1,0.0016587067997896167,0.01024879009249407,-0.014793144174519959,0.004518097487249544,0.008505609735166843,0.00972034586828556,0.006193293036042247,0.0017031706627282383,4477.224200000001,0.06797868196995793,0.05079739716905873,0.11862646244832731,77.42810357179403,-1.0514685116317597,-0.9792248829600563,-0.9217368985314006,6.72957796776875,0.7602005058748511,-0.7667430686731838
2023-12-28,372.583,372.494,14434148.550492,33477.47,33539.62,733097700.0,16963.52,16898.47,585755591.0,16780.95,16701.55,0.0,37661.52,37710.1,202090074.0,49.629,49.508,246657392.0,192.981,192.424,34254329.0,4786.44,4783.35,1482518840.0,-1.2096136854923183,3.9335367491587063,6.718702260434386,74552,0.00037010203319937546,0,0.0056521556776315636,0.0016587067997896167,0.01024879009249407,0.005849255234901429,0.0,0.009443811406138099,0.006202544627058728,-0.0006455737458318158,4486.3356,0.06620423135531817,0.05015708392518814,0.11248459194827554,81.22048189556261,-1.1015449204707306,-1.0329426623664097,-0.9386938953618288,6.734272721848835,0.7826233924108037,-0.9466719660465331
2023-12-29,373.209,373.249,18870904.784353,33458.64,33464.17,890361000.0,16902.45,16825.93,673420901.0,16729.26,16751.64,0.0,37701.63,37689.54,245115624.0,49.7989,49.508,389403673.0,192.743,191.382,42928346.0,4782.88,4769.83,1742503214.0,-1.2445068893065867,3.885846762982068,6.611105588783056,73860,-0.0028304729998547477,0,0.00037010203319937546,0.0056521556776315636,0.0016587067997896167,-0.014793144174519959,0.013558420429298217,0.005056845912790754,0.006270720557901907,-0.0027284815843174365,4494.2596,0.06131608418881718,0.04818067147484495,0.11235410034864324,76.16748096807171,-1.154242313166148,-1.078404899832233,-0.9598918071581342,6.70861765904282,0.7869640565407996,-0.9793821900016834
2024-01-04,367.915,365.209,21057800.729042,33193.05,33288.29,1172838900.0,16290.78,16282.01,875260710.0,16563.69,16617.29,0.0,37425.28,37440.34,381611976.0,47.7535,47.9844,306621799.0,181.064,180.824,72415750.0,4697.42,4688.68,2371772728.0,-1.327967858931059,4.00926229325075,6.638521042307485,91596,-0.01715957190180955,1,-0.0028304729998547477,0.00037010203319937546,0.0056521556776315636,0.01024879009249407,0.0026435733742609306,0.008760635547842332,0.007622349668444141,-0.001860595816426843,4500.5692,0.04179711312960155,0.026463505407417154,0.09334272302659041,60.172293139644346,-1.260696144576655,-1.1315712434167342,-0.9822178231687673,6.691445789349267,0.9832913680745917,-1.3057793327674074
2024-01-05,366.232,365.02,21161644.495607,33397.52,33377.42,1153316400.0,16281.75,16305.98,787350434.0,16504.88,16594.21,0.0,37455.46,37466.11,301751251.0,48.4483,49.0831,415156942.0,180.904,180.099,62754180.0,4690.57,4697.24,2211672077.0,-1.1962246960228091,3.931985438484218,6.633615846131024,89555,0.0018240092336748459,1,-0.01715957190180955,-0.0028304729998547477,0.00037010203319937546,0.0016587067997896167,-7.628136810104926e-05,0.008780362544414373,0.007548620203663963,0.0014220020168124712,4508.222,0.04192739399257617,0.022332592613550917,0.11060303349135236,56.977895944114266,-1.2562331480868185,-1.1618169520925787,-1.0113169538030786,6.656288855243543,0.967146397054337,-1.1569244048258793
2024-01-10,373.576,379.929,25705037.224691,33896.33,34441.72,1059849400.0,16702.55,16793.04,766470111.0,16703.12,16689.81,0.0,37552.91,37695.73,282055770.0,53.6008,54.3346,533947102.0,183.25,185.079,47073846.0,4759.94,4783.45,2165979629.0,-1.0159198195184609,3.975050380522967,6.567556712819588,96478,0.01818694129996744,0,0.0018240092336748459,-0.01715957190180955,-0.0028304729998547477,0.0056521556776315636,0.004518097487249544,0.012616068394169061,0.008284375174125707,0.004939137888292756,4518.331,0.05867631211613311,0.04675717430598403,0.12188800938141298,64.87176758539958,-1.180037458157443,-1.1556077178844437,-1.0275371646870792,6.633900290095108,1.0373359439302279,-1.0538501449376094
2024-01-10,373.576,379.929,25705037.224691,33896.33,34441.72,1059849400.0,16702.55,16793.04,766470111.0,16703.12,16689.81,0.0,37552.91,37695.73,282055770.0,53.6008,54.3346,533947102.0,183.25,185.079,47073846.0,4759.94,4783.45,2165979629.0,-1.0159198195184609,3.975050380522967,6.567556712819588,96478,0.0,0,0.01818694129996744,0.0018240092336748459,-0.01715957190180955,0.00037010203319937546,0.005849255234901429,0.01261501329151285,0.008275028339156986,0.004939137888292756,4529.5168,0.05606187397295881,0.04735307126060273,0.12335287997952182,59.393298233528476,-1.0760214450199106,-1.1455370190698904,-1.043932238756762,6.603671180572148,1.0402641687445247,-1.0568249865624593
2024-01-10,373.576,379.929,25705037.224691,33896.33,34441.72,1059849400.0,16702.55,16793.04,766470111.0,16703.12,16689.81,0.0,37552.91,37695.73,282055770.0,53.6008,54.3346,533947102.0,183.25,185.079,47073846.0,4759.94,4783.45,2165979629.0,-1.0159198195184609,3.975050380522967,6.567556712819588,96478,0.0,0,0.0,0.01818694129996744,0.0018240092336748459,-0.0028304729998547477,-0.014793144174519959,0.012519152121509189,0.008165571845227471,0.004939137888292756,4540.845,0.05342728060526181,0.05146021181094396,0.11023558082859464,58.10913705583752,-1.0159198195184609,-1.1465817983297366,-1.0629033406448964,6.594961405379455,1.0455395672538195,-1.06218436846391
2024-01-11,383.135,381.776,28059111.024808,34871.33,35049.86,1300586200.0,16852.19,16820.9,846480601.0,16775.92,16547.03,0.0,37747.14,37711.02,306373820.0,54.9834,54.8064,596927964.0,185.427,184.482,49423369.0,4792.13,4780.24,2320989197.0,-0.9979206872962242,3.973974265445888,6.618525349608484,97737,-0.000671289036040164,1,0.0,0.0,0.01818694129996744,-0.01715957190180955,0.01024879009249407,0.00805819413911292,0.008090947143147207,-0.0024811513877963094,4551.4962000000005,0.05025683642227352,0.04244819096343111,0.09682807738903776,57.6918231069674,-1.0099201087777157,-1.1163399414445803,-1.074641301905495,6.5909622668396555,1.0641191188030632,-1.0619064824010052
2024-01-12,382.628,385.587,21823132.300984,35601.65,35577.11,1292269800.0,16855.0,16832.92,763611377.0,16649.45,16704.56,0.0,37818.05,37592.98,287904558.0,54.6044,54.6944,353093681.0,184.949,184.81,40720805.0,4791.18,4783.83,2251917810.0,-1.0720225089880158,3.9870505330172312,6.62335981760756,93567,0.0007507264519410598,0,-0.000671289036040164,0.0,0.0,0.0018240092336748459,0.0016587067997896167,0.00814013106076477,0.00808174615337535,-0.001534068851514734,4563.4374,0.0482953047630279,0.03897601626281122,0.09295970938667342,55.707389136571045,-1.0286210052675673,-1.0916993156847845,-1.085052107758509,6.588911061134962,1.0211142910929285,-1.0946575043009603
2024-01-17,385.101,386.579,22400371.784382,35850.18,35477.75,1395160800.0,16705.51,16736.28,884196377.0,16400.42,16431.69,0.0,37281.86,37266.67,292684164.0,56.3311,56.0371,474528941.0,180.189,181.589,47601521.0,4739.13,4739.21,2323282256.0,-0.9138687207948758,3.95037678997895,6.607180876300043,99074,-0.009371025750000359,0,0.0007507264519410598,-0.000671289036040164,0.0,0.01818694129996744,0.0056521556776315636,0.0042297641786702865,0.008299721801873574,1.6880735493630105e-05,4575.477,0.035784902863679635,0.020567650795701775,0.08957124891656965,46.31706577750835,-0.9946039723597054,-1.032542295951044,-1.082056769683889,6.596835893831053,1.0785437036416117,-0.9856473547683273
2024-01-17,385.101,386.579,22400371.784382,35850.18,35477.75,1395160800.0,16705.51,16736.28,884196377.0,16400.42,16431.69,0.0,37281.86,37266.67,292684164.0,56.3311,56.0371,474528941.0,180.189,181.589,47601521.0,4739.13,4739.21,2323282256.0,-0.9138687207948758,3.95037678997895,6.607180876300043,99074,0.0,1,-0.009371025750000359,0.0007507264519410598,-0.000671289036040164,0.0,0.00037010203319937546,0.0042297641786702865,0.008299721801873574,1.6880735493630105e-05,4587.9138,0.03297712350218962,0.020567650795701775,0.09506721691028663,56.269563616276876,-0.9665866501925894,-0.9922057280613392,-1.077011340076959,6.604760726527144,1.0758873377397287,-0.9832197850596104
2024-01-19,392.823,395.711,29550470.442001,35913.72,35963.27,1041182700.0,17060.14,17314.0,1132719193.0,16626.53,16555.13,0.0,37572.5,37863.8,383624881.0,57.9725,59.4741,543655574.0,188.201,190.417,69316670.0,4796.28,4839.81,2778139489.0,-0.960240851078418,3.903460131081657,6.55072453817985,91655,0.021005008609762475,0,0.0,-0.009371025750000359,0.0007507264519410598,0.0,-0.0028304729998547477,0.011209369814669072,0.009027061049352057,0.00907578373239274,4601.373600000001,0.05181852653738006,0.028195764261996326,0.10658880609470867,62.307570226948144,-0.9293260975560568,-0.9842515897127616,-1.0699296537986027,6.601394291599196,1.000982361719892,-0.961184154932394
2024-01-19,392.823,395.711,29550470.442001,35913.72,35963.27,1041182700.0,17060.14,17314.0,1132719193.0,16626.53,16555.13,0.0,37572.5,37863.8,383624881.0,57.9725,59.4741,543655574.0,188.201,190.417,69316670.0,4796.28,4839.81,2778139489.0,-0.960240851078418,3.903460131081657,6.55072453817985,91655,0.0,1,0.021005008609762475,0.0,-0.009371025750000359,-0.000671289036040164,-0.01715957190180955,0.011168190269264019,0.00902709808756334,0.00907578373239274,4614.2938,0.048873394234237866,0.02548124291510856,0.10669761273209555,61.50521367983146,-0.9447834743172375,-0.9762974513641841,-1.0609172352170373,6.587834129313469,1.0064076063354652,-0.9663936964393606
2024-01-22,397.051,393.566,27218930.899419,36294.1,36546.95,1000024300.0,17403.62,17330.38,1019856740.0,16684.1,16683.36,0.0,37919.55,38001.81,351030380.0,60.0321,59.6371,453083052.0,191.152,192.733,60494888.0,4853.42,4850.43,2674489114.0,-0.8096165432622718,3.8075188561172704,6.625017866080569,84309,0.0021918970535104105,1,0.0,0.021005008609762475,0.0,0.0007507264519410598,0.0018240092336748459,0.011131036922961272,0.009023698820494861,-0.0006160604274923213,4626.5452000000005,0.04839135690277052,0.027809857200070454,0.1241899596718119,59.72869860110221,-0.9100327484730362,-0.946825554756157,-1.0467036765429467,6.588165739008071,0.931851666819564,-0.7544425253236416
2024-01-23,392.814,395.939,20679371.891256,36605.3,36517.57,1114940200.0,17346.95,17404.21,856287046.0,16753.09,16627.09,0.0,37959.79,37905.45,342349908.0,59.5531,59.8561,294737991.0,193.855,194.015,42609887.0,4856.8,4864.6,2409552852.0,-0.7587059256125815,3.89646419643637,6.584988040700639,100483,0.002917131506229948,1,0.0021918970535104105,0.0,0.021005008609762475,-0.009371025750000359,0.01818694129996744,0.008918181823611657,0.009001390079361002,0.0016059957173447912,4637.4816,0.04897451237326744,0.026165685066743105,0.1371201496026182,61.092150170648466,-0.842854439984424,-0.9126520173727795,-1.0144959794086799,6.5837271718881905,1.1010659135051324,-0.8353852330663741
2024-01-24,398.559,399.572,25052904.858821,36415.66,36226.48,1086274000.0,17562.32,17499.3,1051712600.0,16793.27,16889.92,0.0,37975.37,37806.39,346008597.0,60.2868,61.3447,560429609.0,194.254,193.339,53953311.0,4888.56,4868.55,2709582602.0,-0.7083448722434095,3.881817551630943,6.48051808327833,99407,0.0008116591682758741,1,0.002917131506229948,0.0021918970535104105,0.0,0.0,0.0,0.00880602949070432,0.008937394229701662,-0.0040932299081938685,4647.532999999999,0.047555767758937995,0.021009275706373565,0.1525486723987728,63.83873500056079,-0.7588891137060879,-0.8606980692664071,-0.9761986924755958,6.5583946132838475,1.08944610388792,-0.7717035612745688
2024-01-26,401.369,400.931,17936401.558277,36003.0,35751.07,1096375500.0,17432.88,17421.01,952421491.0,16879.01,16961.39,0.0,38006.68,38109.43,389478029.0,60.9427,61.0137,390419251.0,193.11,191.272,44861748.0,4888.91,4890.97,2391994169.0,-0.926753879684402,3.9040369990869017,6.654939604744247,90227,0.004594496335757293,0,0.0008116591682758741,0.002917131506229948,0.0021918970535104105,0.021005008609762475,0.0,0.001800585802145736,0.008146137267409558,0.00042136181684678187,4657.784799999999,0.05006354093473808,0.04099737141762527,0.15981114715535072,83.94697096828328,-0.7979348925134646,-0.8625388062506252,-0.9475405511008346,6.579237626596727,0.993298343438569,-0.9205430934657834
2024-01-26,401.369,400.931,17936401.558277,36003.0,35751.07,1096375500.0,17432.88,17421.01,952421491.0,16879.01,16961.39,0.0,38006.68,38109.43,389478029.0,60.9427,61.0137,390419251.0,193.11,191.272,44861748.0,4888.91,4890.97,2391994169.0,-0.926753879684402,3.9040369990869017,6.654939604744247,90227,0.0,1,0.004594496335757293,0.0008116591682758741,0.002917131506229948,0.0,-0.000671289036040164,0.001800585802145736,0.007919731510605935,0.00042136181684678187,4667.9486,0.04777717560986017,0.03038289355875068,0.15144502410727734,83.47213103424448,-0.8539508772040715,-0.8643795432348433,-0.9282926356480913,6.600080639909606,0.9950779336364729,-0.9221923355859392
2024-01-29,403.045,406.68,24693520.375224,35814.29,36026.94,955087900.0,17438.03,17596.27,994272195.0,16925.39,16941.71,0.0,38115.83,38333.45,317244505.0,61.2147,62.4474,348831853.0,190.864,190.586,47428678.0,4892.95,4927.93,2318280410.0,-1.0035646989677476,3.984469250877123,6.5918727668855075,85708,0.007528373761456543,0,0.0,0.004594496335757293,0.0008116591682758741,0.0021918970535104105,0.0007507264519410598,0.003028994266139629,0.008033990483900461,0.007149061404674169,4679.5602,0.05307545781759582,0.03644868265248835,0.17702429319021573,80.08245190305661,-0.9523574861121843,-0.8705686643618904,-0.927410127037326,6.593451620070594,0.9441811865498136,-0.9475469082508744
2024-01-30,409.2,405.558,33727951.238365,36196.64,36065.86,878993700.0,17556.49,17476.71,1014136896.0,16991.37,16972.34,0.0,38298.23,38467.31,337031434.0,62.8821,62.7562,410851752.0,189.801,186.917,56194742.0,4925.89,4924.97,2599908804.0,-0.8836398738475666,3.963415145697085,6.5805095865031715,98533,-0.0006008383499372603,0,0.007528373761456543,0.0,0.004594496335757293,0.002917131506229948,-0.009371025750000359,0.003477844845576135,0.007997368027831837,-0.00018676827943784225,4689.7548,0.050155116851738235,0.029987995599780826,0.19040275740048318,79.10736322501033,-0.9379861508332391,-0.8596256676146259,-0.9179615594894049,6.592555929231101,1.0706309119643953,-0.9460521639855234
2024-01-31,403.939,394.628,48229070.872832,35759.55,36286.71,1110953100.0,17269.98,17137.24,1209840260.0,16972.47,16903.76,0.0,38426.78,38150.3,457403550.0,61.4226,61.5095,453923530.0,185.924,183.299,55800824.0,4899.19,4845.65,3304847212.0,-0.8781231670183963,3.936302672736309,6.590956117861912,99417,-0.016236787963987382,1,-0.0006008383499372603,0.007528373761456543,0.0,0.0008116591682758741,0.0,0.009183331543414882,0.008926529068102101,-0.010928337133281209,4698.4368,0.031332378462555655,0.01302434486290971,0.17687990149051447,59.645803610197824,-0.9217759132779039,-0.869412328151215,-0.908118941453686,6.614643536147817,1.0658380138921202,-0.9359370522875461
2024-02-01,398.848,400.783,30886980.510471,36008.56,36011.46,1181349500.0,17217.0,17344.71,973692310.0,16834.13,16859.04,0.0,38175.34,38519.84,338731681.0,62.0824,63.0091,369250450.0,182.888,185.745,65274972.0,4861.11,4906.19,2850372778.0,-0.8255338738753942,3.937068976262399,6.492273172050111,101703,0.012416277903485802,1,-0.016236787963987382,-0.0006008383499372603,0.007528373761456543,0.004594496335757293,0.021005008609762475,0.01087317728716688,0.009258779684394139,0.009273602119680471,4706.6466,0.04239608726943711,0.02858802095672175,0.17744227012445934,66.58327847267932,-0.8624323049137862,-0.8789591779030455,-0.8958055976379126,6.58211024960899,1.074311766218909,-0.8868807541166128
2024-02-02,400.813,408.168,28467969.7242,36249.99,36158.02,1148216200.0,17415.94,17642.73,1175329736.0,16977.75,16918.21,0.0,38448.1,38654.42,387138485.0,63.9558,66.1412,476712770.0,178.787,184.742,103167387.0,4916.06,4958.61,2805437389.0,-0.925143854876713,3.937590416565525,6.551433534745401,94079,0.010627786351803241,0,0.012416277903485802,-0.016236787963987382,-0.0006008383499372603,0.0,0.0,0.011726630918727316,0.008367678558642112,0.008655305264785066,4715.7612,0.05149726411082889,0.057570574234112604,0.18236682722113584,70.39059218815616,-0.876266965256835,-0.9099304611363745,-0.8853142652013908,6.561409035609221,0.9924761741999869,-0.9181832336726681
2024-02-05,406.857,402.639,25541867.116233,36419.34,36354.16,1305294300.0,17634.69,17613.04,962442803.0,16925.97,16904.06,0.0,38546.77,38380.12,325369705.0,68.2057,69.3123,680270827.0,187.026,186.561,70087103.0,4957.19,4942.81,2594978093.0,-0.4305318838297323,4.0448863200592005,6.624323716463601,87741,-0.003191464135615035,1,0.010627786351803241,0.012416277903485802,-0.016236787963987382,0.007528373761456543,0.0021918970535104105,0.011613306158728597,0.008472920717560747,-0.0029008369661036194,4724.337,0.04624416082087279,0.052279636552528874,0.1663457499775831,75.46527916750054,-0.7270698708606135,-0.8390416045857074,-0.8507902054181663,6.5678992255248385,0.9265006362095637,-0.39888806427674894
2024-02-06,402.868,402.48,18520086.885091,36249.08,36160.66,1346890000.0,17664.44,17572.73,899591114.0,16965.89,17033.24,0.0,38392.9,38521.36,280663184.0,69.6102,68.2037,683305037.0,185.745,188.171,43751872.0,4950.16,4954.23,2488633314.0,-0.8353216690227568,3.9146176604415617,6.611338614885798,100556,0.0023077617284261594,1,-0.003191464135615035,0.010627786351803241,0.012416277903485802,-0.0006008383499372603,0.002917131506229948,0.011610776730215443,0.007632649326166168,0.0008221956462012761,4733.141200000001,0.04671079747208862,0.03570226510154795,0.1474021372093992,76.14669974220534,-0.7303324692430677,-0.8259798602054723,-0.8451797017201578,6.574065031201364,1.0595392885968555,-0.8850561269459098
2024-02-07,404.417,410.977,22507585.564424,36002.99,36119.92,1265212600.0,17674.59,17755.07,892839776.0,17020.77,16921.96,0.0,38613.89,38677.36,309422122.0,68.2997,70.0791,495715056.0,189.502,188.281,53759796.0,4973.05,4995.06,2600464337.0,-0.8920996120984455,3.8954802242421063,6.551101122970946,106135,0.00820766692133105,1,0.0023077617284261594,-0.003191464135615035,0.010627786351803241,-0.016236787963987382,0.0008116591682758741,0.006433260628631171,0.007753079608652554,0.00442585536039256,4742.094800000001,0.05334461048733141,0.044237945415965596,0.1440867800585437,72.08958196977889,-0.7193177216503118,-0.8100562763670007,-0.8403124703644455,6.566094032223171,1.1126632473077134,-0.9926064513194078
2024-02-09,412.169,417.428,22197602.758217,36915.44,36897.42,1467661200.0,17820.98,17962.4,875702181.0,16973.58,16926.5,0.0,38731.97,38671.69,607679719.0,70.513,72.1125,436760686.0,187.763,187.962,45368429.0,5004.17,5026.61,2314039033.0,-0.7342781372880979,3.879844259867697,6.566350579617482,95076,0.006296376598222837,0,0.00820766692133105,0.0023077617284261594,-0.003191464135615035,0.012416277903485802,0.004594496335757293,0.005428555694614649,0.007788322568887902,0.004484260127053957,4751.8632,0.05781875202131248,0.050833603361590374,0.1480524760299471,74.38897012742841,-0.8205664728031005,-0.7887188854299337,-0.8241722765222798,6.580909513736645,0.9974595604299916,-0.7324127480527391
2024-02-09,412.169,417.428,22197602.758217,36915.44,36897.42,1467661200.0,17820.98,17962.4,875702181.0,16973.58,16926.5,0.0,38731.97,38671.69,607679719.0,70.513,72.1125,436760686.0,187.763,187.962,45368429.0,5004.17,5026.61,2314039033.0,-0.7342781372880979,3.879844259867697,6.566350579617482,95076,0.0,0,0.006296376598222837,0.00820766692133105,0.0023077617284261594,0.010627786351803241,0.0,0.0046211098147206885,0.007775466601775381,0.004484260127053957,4761.263000000001,0.055730380783417965,0.05153925325925046,0.14689991284070847,73.65848418112475,-0.7868852955582142,-0.7681695954684625,-0.8187909618098388,6.583892922711061,0.9988538122038008,-0.7334365166481224
2024-02-13,401.934,403.305,28033007.273178,37248.36,37963.97,1405041400.0,17519.8,17600.42,936210688.0,16987.09,16880.83,0.0,38699.17,38272.75,325245986.0,70.3801,72.1075,602750994.0,184.897,184.17,56796450.0,4967.94,4953.17,2596243811.0,-0.6286307904954678,3.88124046780347,6.552302532701245,98801,-0.014718024988767665,1,0.0,0.006296376598222837,0.00820766692133105,-0.003191464135615035,0.007528373761456543,0.00905648103802695,0.00867704343976333,-0.002973063281762567,4769.1395999999995,0.038587757003380796,0.03539841507745889,0.13935385924758759,60.26042028683301,-0.6990623550238881,-0.7400405835570444,-0.809499880730045,6.569488685958591,1.0351420896247963,-0.650722190075966
2024-02-14,405.79,407.203,20515808.617931,37712.87,37703.32,1202744700.0,17728.9,17807.63,810714893.0,16872.89,16945.48,0.0,38372.67,38424.27,283866105.0,73.1813,73.879,505060575.0,184.449,183.284,54888471.0,4976.44,5000.62,2324738755.0,-0.8166448128134953,3.959004070039725,6.6421075622030745,101968,0.0095341290968955,1,-0.014718024988767665,0.0,0.006296376598222837,0.0023077617284261594,-0.0006008383499372603,0.009964399146512358,0.008429209226241486,0.004858895113776172,4778.1434,0.04656130663638103,0.055158982193234785,0.1325816943133329,63.898886573635586,-0.7265179135323541,-0.7245407204051563,-0.8172355907707655,6.575642475422046,1.066705721743042,-0.871119694459931
2024-02-15,405.86,404.289,21948145.862367,38017.83,38157.94,1299949600.0,17815.32,17845.72,893525703.0,17022.54,17046.69,0.0,38397.94,38773.12,315861091.0,73.848,72.6374,420240923.0,182.687,182.996,65743464.0,5003.14,5029.73,2448592265.0,-0.8452702368071905,3.944797393389026,6.579865402704648,103702,0.005804399991794575,0,0.0095341290968955,-0.014718024988767665,0.0,0.00820766692133105,-0.016236787963987382,0.009634399916694075,0.00843183702515558,0.00531466239201766,4787.6402,0.050565579259694626,0.061301356133194984,0.14012761954415098,64.40016604400164,-0.7635152800387183,-0.7837890565447931,-0.8114153305652502,6.581395331368786,1.0822256475226695,-0.9147731293603019
2024-02-16,405.68,401.803,22421761.881079,38517.37,38487.24,1517174400.0,17853.59,17685.98,871325764.0,17117.37,17117.44,0.0,38751.71,38627.99,293041391.0,74.079,72.5924,495467056.0,182.558,181.453,49987386.0,5031.13,5005.57,2321398576.0,-1.0435010740174346,4.055900182322633,6.727537998018635,98972,-0.004815012341991563,0,0.005804399991794575,0.0095341290968955,-0.014718024988767665,0.006296376598222837,0.012416277903485802,0.00949837486686512,0.00744481567446668,-0.00508036961875372,4796.74,0.04353581807644358,0.03424927838076264,0.11341281669150516,61.325005929322465,-0.9018053745460405,-0.8135289715440328,-0.8197544158747526,6.613632815049016,1.028935296487375,-1.0736950869790234
2024-02-20,400.987,400.54,24444482.505233,38510.37,38363.61,1084835500.0,17591.17,17546.1,915139824.0,17066.23,17068.43,0.0,38576.26,38563.8,345174690.0,71.9265,69.4323,705032935.0,180.936,180.706,53918951.0,4989.32,4975.51,2479202447.0,-0.9283665417795478,4.0015264514111655,6.618031189928421,101792,-0.006023414477222352,1,-0.004815012341991563,0.005804399991794575,0.0095341290968955,0.0,0.010627786351803241,0.009744172788767994,0.007635899014211517,-0.002767912260588515,4804.8942,0.03550875272134002,0.02803829075934794,0.10496171339231775,54.76696188835012,-0.9390459508680581,-0.818709961498476,-0.8143831189327384,6.623968937111205,1.0527056039778437,-0.977296661076861
