Date,Open,Close,News_Sentiment
2025-09-10,45731.5,45490.92,-1.0513460907923968
2025-09-11,45577.09,46108.0,-1.1499833529849808
2025-09-16,45919.54,45757.9,-1.0213472912939554
2025-09-17,45778.4,46018.32,-0.6944667504216472
2025-09-18,46056.55,46142.42,-0.8258192782457042
2025-09-19,46211.16,46315.27,-0.75536021667188
2025-09-22,46206.69,46381.54,-0.7231239483590394
2025-09-24,46368.94,46121.28,-0.8559266701120963
2025-09-25,46097.43,45947.32,-0.890041250111831
2025-09-25,46097.43,45947.32,-0.890041250111831
2025-09-29,46306.34,46316.07,-0.8086716548501616
2025-09-29,46306.34,46316.07,-0.8086716548501616
2025-09-30,46282.63,46397.89,-0.7228136515532828
2025-10-01,46366.78,46441.1,-0.7884828491230931
2025-10-02,46461.11,46519.72,-0.8445372866580219
2025-10-03,46583.95,46758.28,-1.071088507607341
2025-10-06,46776.04,46694.97,-0.8452565551791017
2025-10-07,46700.9,46602.98,-0.7535283016504548
2025-10-08,46649.32,46601.78,-0.8450954940024583
2025-10-09,46622.31,46358.42,-0.5481692749368131
2025-10-10,46394.88,45479.6,-0.6860095566692546
2025-10-14,45871.89,46270.46,-0.6412126839269127
2025-10-15,46375.17,46253.31,-0.7745932362386111
2025-10-16,46289.09,45952.24,-0.5824878780227369
2025-10-17,45862.37,46190.61,-0.7711985700656927
2025-10-20,46312.88,46706.58,-0.649162807495622
2025-10-21,46707.08,46924.74,-0.7421459740409391
2025-10-22,46941.56,46590.41,-0.7412010630618584
2025-10-24,46811.51,47207.12,-0.8609047108568517
2025-10-24,46811.51,47207.12,-0.8609047108568517
2025-10-27,47412.8,47544.59,-0.4972474494582324
2025-10-28,47752.35,47706.37,-0.6946361541496349
2025-10-29,47746.79,47632.0,-0.856523617842481
2025-10-30,47446.88,47522.12,-0.7434049536943965
2025-10-31,47659.96,47562.87,-0.7565742670488104
2025-11-04,47148.04,47085.24,-0.5398859041892191
2025-11-05,47097.31,47311.0,-0.3854239933655403
2025-11-06,47255.12,46912.3,-0.6204335279411579
2025-11-07,46797.03,46987.1,-0.6165799573494539
2025-11-10,47095.06,47368.63,-0.5285062496773925
2025-11-11,47384.51,47927.96,-0.5234407831492586
2025-11-12,48015.79,48254.82,-0.3527582842641355
2025-11-13,48173.92,47457.22,-0.6243350771424199
2025-11-14,47222.38,47147.48,-0.5083894801496457
2025-11-17,47068.06,46590.24,-0.6601262823030553
2025-11-18,46382.92,46091.74,-0.505087280382445
2025-11-19,46138.68,46138.77,-0.4790929361105154
2025-11-20,46567.51,45752.26,-0.4779552008089073
2025-11-21,45808.65,46245.41,-0.6293037410837681
2025-11-25,46482.36,47112.45,-0.4569222809619205
2025-11-26,47196.15,47427.12,-0.6512725027724359
2025-11-28,47482.25,47716.42,-0.8307203850532919
2025-12-01,47580.85,47289.33,-0.7093804518054374
2025-12-02,47416.91,47474.46,-0.7140536785307805
