Date,Open,Close,News_Sentiment
2025-09-10,23931.32,23849.27,-1.0513460907923968
2025-09-11,23956.57,23992.56,-1.1499833529849808
2025-09-16,24342.75,24274.25,-1.0213472912939554
2025-09-17,24286.43,24223.69,-0.6944667504216472
2025-09-18,24421.21,24454.89,-0.8258192782457042
2025-09-19,24528.44,24626.25,-0.75536021667188
2025-09-22,24588.18,24761.07,-0.7231239483590394
2025-09-24,24648.97,24503.57,-0.8559266701120963
2025-09-25,24321.73,24397.31,-0.890041250111831
2025-09-25,24321.73,24397.31,-0.890041250111831
2025-09-29,24629.02,24611.35,-0.8086716548501616
2025-09-29,24629.02,24611.35,-0.8086716548501616
2025-09-30,24597.4,24679.99,-0.7228136515532828
2025-10-01,24539.25,24800.86,-0.7884828491230931
2025-10-02,24933.49,24892.76,-0.8445372866580219
2025-10-03,24931.42,24785.52,-1.071088507607341
2025-10-06,24986.26,24978.56,-0.8452565551791017
2025-10-07,25031.78,24840.23,-0.7535283016504548
2025-10-08,24887.32,25136.62,-0.8450954940024583
2025-10-09,25124.79,25098.18,-0.5481692749368131
2025-10-10,25116.83,24221.75,-0.6860095566692546
2025-10-14,24442.93,24579.32,-0.6412126839269127
2025-10-15,24807.34,24745.36,-0.7745932362386111
2025-10-16,24882.22,24657.24,-0.5824878780227369
2025-10-17,24600.54,24817.95,-0.7711985700656927
2025-10-20,24991.1,25141.02,-0.649162807495622
2025-10-21,25139.8,25127.13,-0.7421459740409391
2025-10-22,25093.64,24879.01,-0.7412010630618584
2025-10-24,25307.75,25358.16,-0.8609047108568517
2025-10-24,25307.75,25358.16,-0.8609047108568517
2025-10-27,25701.95,25821.55,-0.4972474494582324
2025-10-28,25932.64,26012.16,-0.6946361541496349
2025-10-29,26147.72,26119.85,-0.856523617842481
2025-10-30,25953.78,25734.81,-0.7434049536943965
2025-10-31,26055.97,25858.13,-0.7565742670488104
2025-11-04,25580.34,25435.7,-0.5398859041892191
2025-11-05,25433.22,25620.03,-0.3854239933655403
2025-11-06,25568.24,25130.04,-0.6204335279411579
2025-11-07,24977.73,25059.81,-0.6165799573494539
2025-11-10,25418.17,25611.74,-0.5285062496773925
2025-11-11,25500.93,25533.49,-0.5234407831492586
2025-11-12,25662.19,25517.33,-0.3527582842641355
2025-11-13,25386.95,24993.46,-0.6243350771424199
2025-11-14,24658.55,25008.24,-0.5083894801496457
2025-11-17,24890.1,24799.92,-0.6601262823030553
2025-11-18,24651.78,24503.1,-0.505087280382445
2025-11-19,24517.27,24640.52,-0.4790929361105154
2025-11-20,25131.49,24054.38,-0.4779552008089073
2025-11-21,24137.66,24239.57,-0.6293037410837681
2025-11-25,24790.07,25018.36,-0.4569222809619205
2025-11-26,25168.31,25236.94,-0.6512725027724359
2025-11-28,25310.29,25434.89,-0.8307203850532919
2025-12-01,25232.75,25342.85,-0.7093804518054374
2025-12-02,25449.87,25555.86,-0.7140536785307805
